p1 p2 p3 <I> <I^2> <S> <R>
0.4 0.5 0.15000000000000002 75.7 6190.1 1798.5 625.8
0.4 0.5 0.2 164.8 27490.6 1739.1 596.1
0.4 0.5 0.25 203.6 42003.0 1764.0 532.4
0.4 0.5 0.30000000000000004 331.1 109899.9 1567.9 601.0
0.4 0.5 0.35000000000000003 362.6 132055.6 1585.3 552.1
0.4 0.5 0.4 435.2 189537.6 1511.9 552.9
0.4 0.5 0.45 481.2 231764.6 1509.1 509.7
0.4 0.5 0.5 514.5 265647.3 1498.0 487.5
0.4 0.5 0.55 553.5 306514.1 1445.4 501.1
0.4 0.5 0.6000000000000001 515.1 265929.7 1540.1 444.8
0.4 0.5 0.65 557.3 311183.1 1503.9 438.8
0.4 0.5 0.7000000000000001 587.9 345987.3 1517.5 394.6
0.4 0.5 0.75 603.2 364666.6 1505.9 390.9
0.4 0.5 0.8 636.4 405540.8 1465.9 397.7
0.4 0.5 0.8500000000000001 658.1 434570.5 1460.2 381.7
0.4 0.5 0.9 676.6 458107.8 1445.7 377.7
0.4 0.5 0.9500000000000001 642.0 412471.6 1507.6 350.4
0.4 0.5 1.0 726.0 527645.4 1429.5 344.5
0.45 0.5 0.0 7.0 98.6 336.0 2157.0
0.45 0.5 0.05 21.0 562.0 1178.9 1300.1
0.45 0.5 0.1 63.7 4394.7 1518.6 917.7
0.45 0.5 0.15000000000000002 103.8 10844.2 1677.9 718.3
0.45 0.5 0.2 236.2 56045.2 1612.7 651.1
0.45 0.5 0.25 271.8 74185.2 1565.2 663.0
0.45 0.5 0.30000000000000004 407.4 166302.8 1420.7 671.9
0.45 0.5 0.35000000000000003 421.2 178076.0 1450.9 627.9
0.45 0.5 0.4 529.8 281132.0 1309.8 660.4
0.45 0.5 0.45 483.1 234436.9 1451.5 565.4
0.45 0.5 0.5 575.6 332142.0 1343.3 581.1
0.45 0.5 0.55 602.5 363463.9 1349.9 547.6
0.45 0.5 0.6000000000000001 674.9 456133.7 1284.8 540.3
0.45 0.5 0.65 642.8 413776.8 1345.5 511.7
0.45 0.5 0.7000000000000001 686.3 471216.5 1319.1 494.6
0.45 0.5 0.75 708.8 502630.4 1336.6 454.6
0.45 0.5 0.8 712.8 509014.2 1343.5 443.7
0.45 0.5 0.8500000000000001 729.4 533346.6 1345.9 424.7
0.45 0.5 0.9 739.2 546622.2 1339.0 421.8
0.45 0.5 0.9500000000000001 765.0 586115.6 1330.3 404.7
0.45 0.5 1.0 814.5 663855.1 1291.9 393.6
0.5 0.5 0.0 3.7 25.1 271.0 2225.3
0.5 0.5 0.05 23.2 955.6 1146.3 1330.5
0.5 0.5 0.1 86.5 8016.5 1417.6 995.9
0.5 0.5 0.15000000000000002 139.3 19641.5 1597.4 763.3
0.5 0.5 0.2 254.0 64922.4 1461.0 785.0
0.5 0.5 0.25 279.5 78405.1 1559.8 660.7
0.5 0.5 0.30000000000000004 393.3 155967.7 1401.5 705.2
0.5 0.5 0.35000000000000003 450.4 203419.0 1364.2 685.4
0.5 0.5 0.4 527.3 278429.1 1292.9 679.8
0.5 0.5 0.45 590.4 349082.4 1248.9 660.7
0.5 0.5 0.5 629.7 398136.7 1228.1 642.2
0.5 0.5 0.55 660.6 439705.0 1224.6 614.8
0.5 0.5 0.6000000000000001 686.0 471288.2 1233.7 580.3
0.5 0.5 0.65 726.4 529530.0 1234.9 538.7
0.5 0.5 0.7000000000000001 739.8 548244.8 1233.6 526.6
0.5 0.5 0.75 744.6 555668.8 1243.8 511.6
0.5 0.5 0.8 790.4 625941.0 1218.1 491.5
0.5 0.5 0.8500000000000001 849.2 722040.0 1159.1 491.7
0.5 0.5 0.9 826.0 682712.2 1210.3 463.7
0.5 0.5 0.9500000000000001 871.7 760619.1 1167.6 460.7
0.5 0.5 1.0 856.4 733839.8 1227.2 416.4
0.55 0.5 0.0 6.9 89.5 264.0 2229.1
0.55 0.5 0.05 30.9 1128.1 1098.5 1370.6
0.55 0.5 0.1 74.1 5965.1 1437.2 988.7
0.55 0.5 0.15000000000000002 190.1 37147.5 1437.4 872.5
0.55 0.5 0.2 309.1 95808.3 1302.8 888.1
0.55 0.5 0.25 388.1 151277.7 1304.4 807.5
0.55 0.5 0.30000000000000004 455.9 208735.7 1266.8 777.3
0.55 0.5 0.35000000000000003 574.7 330757.3 1119.6 805.7
0.55 0.5 0.4 575.6 331606.0 1157.2 767.2
0.55 0.5 0.45 656.2 431041.0 1092.7 751.1
0.55 0.5 0.5 688.7 474444.9 1124.7 686.6
0.55 0.5 0.55 707.4 500796.0 1131.3 661.3
0.55 0.5 0.6000000000000001 774.8 600918.8 1111.8 613.4
0.55 0.5 0.65 775.8 602388.2 1129.9 594.3
0.55 0.5 0.7000000000000001 847.3 718441.9 1061.4 591.3
0.55 0.5 0.75 838.2 704081.4 1095.6 566.2
0.55 0.5 0.8 852.0 726338.4 1117.3 530.7
0.55 0.5 0.8500000000000001 890.9 794472.5 1113.1 496.0
0.55 0.5 0.9 894.6 802076.2 1109.6 495.8
0.55 0.5 0.9500000000000001 896.9 805643.7 1128.6 474.5
0.55 0.5 1.0 924.8 856048.4 1121.5 453.7
0.6000000000000001 0.5 0.0 5.1 65.7 249.0 2245.9
0.6000000000000001 0.5 0.05 34.4 1542.4 1058.6 1407.0
0.6000000000000001 0.5 0.1 81.2 6829.0 1369.5 1049.3
0.6000000000000001 0.5 0.15000000000000002 191.7 36847.5 1408.2 900.1
0.6000000000000001 0.5 0.2 341.9 117425.3 1254.9 903.2
0.6000000000000001 0.5 0.25 397.3 158191.9 1264.1 838.6
0.6000000000000001 0.5 0.30000000000000004 477.3 228107.9 1178.1 844.6
0.6000000000000001 0.5 0.35000000000000003 593.2 352464.6 1063.2 843.6
0.6000000000000001 0.5 0.4 663.5 440993.5 1035.1 801.4
0.6000000000000001 0.5 0.45 691.8 479001.6 1030.6 777.6
0.6000000000000001 0.5 0.5 721.7 521448.1 1062.3 716.0
0.6000000000000001 0.5 0.55 766.2 587573.6 1039.1 694.7
0.6000000000000001 0.5 0.6000000000000001 809.3 656271.3 1033.1 657.6
0.6000000000000001 0.5 0.65 860.9 741467.1 994.1 645.0
0.6000000000000001 0.5 0.7000000000000001 863.9 746601.7 1012.3 623.8
0.6000000000000001 0.5 0.75 909.5 828758.7 978.1 612.4
0.6000000000000001 0.5 0.8 914.0 835971.4 1019.8 566.2
0.6000000000000001 0.5 0.8500000000000001 921.8 850450.0 1050.3 527.9
0.6000000000000001 0.5 0.9 937.3 879350.1 1043.3 519.4
0.6000000000000001 0.5 0.9500000000000001 941.4 886708.2 1045.4 513.2
0.6000000000000001 0.5 1.0 979.0 959224.0 1032.9 488.1
0.65 0.5 0.0 5.4 64.8 225.0 2269.6
0.65 0.5 0.05 22.5 963.3 1066.7 1410.8
0.65 0.5 0.1 109.1 12176.9 1355.3 1035.6
0.65 0.5 0.15000000000000002 201.5 40663.9 1358.3 940.2
0.65 0.5 0.2 293.2 86708.2 1312.0 894.8
0.65 0.5 0.25 449.9 204129.5 1159.0 891.1
0.65 0.5 0.30000000000000004 493.8 244262.0 1123.3 882.9
0.65 0.5 0.35000000000000003 616.9 381590.1 988.0 895.1
0.65 0.5 0.4 680.8 463866.6 976.4 842.8
0.65 0.5 0.45 723.3 524046.5 953.1 823.6
0.65 0.5 0.5 745.7 557798.7 969.6 784.7
0.65 0.5 0.55 816.6 667315.8 943.2 740.2
0.65 0.5 0.6000000000000001 850.1 723709.1 950.2 699.7
0.65 0.5 0.65 871.8 760920.4 961.8 666.4
0.65 0.5 0.7000000000000001 898.1 807168.3 962.0 639.9
0.65 0.5 0.75 904.2 818006.6 984.0 611.8
0.65 0.5 0.8 951.0 905804.8 973.4 575.6
0.65 0.5 0.8500000000000001 966.4 934207.4 963.3 570.3
0.65 0.5 0.9 1020.1 1041089.3 946.2 533.7
0.65 0.5 0.9500000000000001 1005.6 1011652.6 968.8 525.6
0.65 0.5 1.0 1015.0 1030842.2 978.2 506.8
0.7000000000000001 0.5 0.0 3.1 31.7 190.0 2306.9
0.7000000000000001 0.5 0.05 12.0 270.4 1052.0 1436.0
0.7000000000000001 0.5 0.1 92.4 8594.0 1397.9 1009.7
0.7000000000000001 0.5 0.15000000000000002 234.4 55137.8 1233.8 1031.8
0.7000000000000001 0.5 0.2 375.6 141374.6 1107.9 1016.5
0.7000000000000001 0.5 0.25 504.1 254159.3 997.8 998.1
0.7000000000000001 0.5 0.30000000000000004 583.3 340880.7 949.1 967.6
0.7000000000000001 0.5 0.35000000000000003 673.8 456930.4 884.7 941.5
0.7000000000000001 0.5 0.4 711.5 506695.3 888.9 899.6
0.7000000000000001 0.5 0.45 766.5 588819.3 893.9 839.6
0.7000000000000001 0.5 0.5 776.6 603723.6 947.8 775.6
0.7000000000000001 0.5 0.55 841.4 708277.8 889.2 769.4
0.7000000000000001 0.5 0.6000000000000001 875.4 768033.6 891.0 733.6
0.7000000000000001 0.5 0.65 912.1 833363.7 900.6 687.3
0.7000000000000001 0.5 0.7000000000000001 926.0 857992.4 900.0 674.0
0.7000000000000001 0.5 0.75 970.1 941571.3 909.7 620.2
0.7000000000000001 0.5 0.8 987.1 975404.1 907.6 605.3
0.7000000000000001 0.5 0.8500000000000001 989.2 978926.0 918.3 592.5
0.7000000000000001 0.5 0.9 1013.9 1029316.9 911.2 574.9
0.7000000000000001 0.5 0.9500000000000001 1028.2 1058548.2 935.0 536.8
0.7000000000000001 0.5 1.0 1049.2 1101154.0 920.6 530.2
0.75 0.5 0.0 1.6 12.0 183.0 2315.4
0.75 0.5 0.05 24.6 802.8 987.2 1488.2
0.75 0.5 0.1 97.1 9679.9 1315.3 1087.6
0.75 0.5 0.15000000000000002 209.0 44034.0 1317.3 973.7
0.75 0.5 0.2 383.6 148082.2 1065.7 1050.7
0.75 0.5 0.25 504.2 254425.2 983.2 1012.6
0.75 0.5 0.30000000000000004 593.0 352128.2 892.4 1014.6
0.75 0.5 0.35000000000000003 660.9 437119.3 888.4 950.7
0.75 0.5 0.4 747.6 559998.8 840.0 912.4
0.75 0.5 0.45 774.1 599868.9 848.0 877.9
0.75 0.5 0.5 813.8 662587.0 863.5 822.7
0.75 0.5 0.55 849.7 722682.1 873.2 777.1
0.75 0.5 0.6000000000000001 911.7 831511.1 843.8 744.5
0.75 0.5 0.65 950.5 903731.9 806.4 743.1
0.75 0.5 0.7000000000000001 972.8 946924.0 863.1 664.1
0.75 0.5 0.75 986.1 973246.3 837.6 676.3
0.75 0.5 0.8 1040.9 1085828.1 828.1 631.0
0.75 0.5 0.8500000000000001 1025.9 1053647.5 877.2 596.9
0.75 0.5 0.9 1032.6 1066544.6 882.6 584.8
0.75 0.5 0.9500000000000001 1073.2 1152785.0 866.1 560.7
0.75 0.5 1.0 1073.0 1152180.2 884.1 542.9
0.8 0.5 0.0 2.4 17.2 202.0 2295.6
0.8 0.5 0.05 25.5 849.5 1017.8 1456.7
0.8 0.5 0.1 107.1 11982.1 1268.0 1124.9
0.8 0.5 0.15000000000000002 242.0 59031.8 1209.4 1048.6
0.8 0.5 0.2 416.3 174301.9 979.8 1103.9
0.8 0.5 0.25 515.0 265850.6 963.3 1021.7
0.8 0.5 0.30000000000000004 645.9 417561.7 808.0 1046.1
0.8 0.5 0.35000000000000003 693.7 484450.9 835.1 971.2
0.8 0.5 0.4 765.4 586366.4 808.1 926.5
0.8 0.5 0.45 823.1 678868.1 758.5 918.4
0.8 0.5 0.5 872.6 762160.2 798.1 829.3
0.8 0.5 0.55 892.8 797741.0 791.6 815.6
0.8 0.5 0.6000000000000001 929.8 864741.2 798.2 772.0
0.8 0.5 0.65 980.9 962725.5 768.0 751.1
0.8 0.5 0.7000000000000001 994.5 989340.9 778.7 726.8
0.8 0.5 0.75 1018.8 1038714.6 815.0 666.2
0.8 0.5 0.8 1044.5 1091322.9 797.0 658.5
0.8 0.5 0.8500000000000001 1067.4 1140472.0 810.8 621.8
0.8 0.5 0.9 1071.2 1148490.6 832.5 596.3
0.8 0.5 0.9500000000000001 1098.9 1208204.1 807.6 593.5
0.8 0.5 1.0 1091.9 1192538.7 844.0 564.1
0.8500000000000001 0.5 0.0 2.5 14.7 187.0 2310.5
0.8500000000000001 0.5 0.05 23.3 912.5 996.3 1480.4
0.8500000000000001 0.5 0.1 129.5 16948.5 1216.2 1154.3
0.8500000000000001 0.5 0.15000000000000002 262.8 69287.6 1099.7 1137.5
0.8500000000000001 0.5 0.2 447.3 200218.1 893.3 1159.4
0.8500000000000001 0.5 0.25 526.4 277646.2 910.2 1063.4
0.8500000000000001 0.5 0.30000000000000004 627.4 393740.0 817.9 1054.7
0.8500000000000001 0.5 0.35000000000000003 715.8 512780.8 774.7 1009.5
0.8500000000000001 0.5 0.4 750.3 563822.9 787.9 961.8
0.8500000000000001 0.5 0.45 835.2 697960.2 745.4 919.4
0.8500000000000001 0.5 0.5 872.2 761660.6 752.6 875.2
0.8500000000000001 0.5 0.55 900.3 811681.5 756.2 843.5
0.8500000000000001 0.5 0.6000000000000001 945.3 894393.5 752.5 802.2
0.8500000000000001 0.5 0.65 989.7 980441.7 754.6 755.7
0.8500000000000001 0.5 0.7000000000000001 1016.4 1033270.4 761.1 722.5
0.8500000000000001 0.5 0.75 1060.4 1125269.2 754.3 685.3
0.8500000000000001 0.5 0.8 1058.8 1121496.6 772.4 668.8
0.8500000000000001 0.5 0.8500000000000001 1094.7 1199364.5 773.6 631.7
0.8500000000000001 0.5 0.9 1119.0 1253131.4 760.6 620.4
0.8500000000000001 0.5 0.9500000000000001 1119.3 1253136.9 782.6 598.1
0.8500000000000001 0.5 1.0 1129.0 1274888.2 801.3 569.7
0.9 0.5 0.0 3.3 19.3 152.0 2344.7
0.9 0.5 0.05 30.0 1231.0 959.2 1510.8
0.9 0.5 0.1 101.8 10428.2 1282.4 1115.8
0.9 0.5 0.15000000000000002 262.4 69014.4 1141.2 1096.4
0.9 0.5 0.2 416.8 174848.6 972.3 1110.9
0.9 0.5 0.25 556.7 310228.1 820.6 1122.7
0.9 0.5 0.30000000000000004 664.5 442636.3 739.0 1096.5
0.9 0.5 0.35000000000000003 719.3 517858.5 753.1 1027.6
0.9 0.5 0.4 801.8 643104.2 700.5 997.7
0.9 0.5 0.45 864.6 747894.2 707.2 928.2
0.9 0.5 0.5 881.3 777071.9 715.1 903.6
0.9 0.5 0.55 947.2 897626.6 696.2 856.6
0.9 0.5 0.6000000000000001 979.0 959377.6 719.0 802.0
0.9 0.5 0.65 1000.7 1002069.7 729.5 769.8
0.9 0.5 0.7000000000000001 1049.7 1102253.9 710.0 740.3
0.9 0.5 0.75 1091.8 1192626.8 684.9 723.3
0.9 0.5 0.8 1096.3 1202144.9 712.4 691.3
0.9 0.5 0.8500000000000001 1149.5 1321958.7 705.5 645.0
0.9 0.5 0.9 1137.4 1294408.2 735.9 626.7
0.9 0.5 0.9500000000000001 1125.1 1266269.7 760.8 614.1
0.9 0.5 1.0 1189.6 1415360.2 731.4 579.0
0.9500000000000001 0.5 0.0 3.0 22.4 148.0 2349.0
0.9500000000000001 0.5 0.05 27.8 915.8 981.8 1490.4
0.9500000000000001 0.5 0.1 160.6 25980.6 1124.4 1215.0
0.9500000000000001 0.5 0.15000000000000002 263.7 70822.1 1176.8 1059.5
0.9500000000000001 0.5 0.2 479.2 231050.4 839.4 1181.4
0.9500000000000001 0.5 0.25 575.0 332478.4 794.9 1130.1
0.9500000000000001 0.5 0.30000000000000004 654.1 428388.1 728.9 1117.0
0.9500000000000001 0.5 0.35000000000000003 782.2 612656.4 662.9 1054.9
0.9500000000000001 0.5 0.4 797.3 636674.9 694.9 1007.8
0.9500000000000001 0.5 0.45 854.6 730576.4 692.9 952.5
0.9500000000000001 0.5 0.5 925.9 858289.3 665.7 908.4
0.9500000000000001 0.5 0.55 939.3 882995.3 692.8 867.9
0.9500000000000001 0.5 0.6000000000000001 983.2 967680.8 673.5 843.3
0.9500000000000001 0.5 0.65 1020.8 1042384.0 688.8 790.4
0.9500000000000001 0.5 0.7000000000000001 1049.8 1102688.6 675.2 775.0
0.9500000000000001 0.5 0.75 1075.6 1157470.4 705.1 719.3
0.9500000000000001 0.5 0.8 1100.7 1211869.5 694.3 705.0
0.9500000000000001 0.5 0.8500000000000001 1130.5 1278701.7 697.0 672.5
0.9500000000000001 0.5 0.9 1148.5 1319842.1 709.9 641.6
0.9500000000000001 0.5 0.9500000000000001 1155.9 1336522.5 735.0 609.1
0.9500000000000001 0.5 1.0 1188.6 1413510.6 719.6 591.8
